flag,avg_min_between_sent_tnx,avg_min_between_received_tnx,time_diff_between_first_and_last_(mins),sent_tnx,number_of_created_contracts,unique_received_from_addresses,unique_sent_to_addresses,min_value_received,avg_val_received,min_val_sent,max_val_sent,total_transactions_(including_tnx_to_create_contract,total_ether_sent,total_ether_received,total_ether_balance,erc20_uniq_sent_addr,erc20_min_val_rec,erc20_max_val_rec,erc20_avg_val_rec,erc20_min_val_sent,erc20_uniq_rec_token_name,erc20_rec_token_risk
0,34640.21,16607.53,135710.52,2,0,4,2,0.009531,3.397129,6.0,7.5880550000000015,6,13.58805455,13.58851655,0.000462,0.0,0.126934,0.126934,0.126934,0.0,1.0,0.005966039467645709
0,151.69,8359.7,255341.83,30,0,1,1,1.000198,1.010817,0.998998,1.018438,60,30.29828426,30.3245041,0.026219837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1023.44,830.44,10099.88,5,0,6,3,6.7e-05,1.668565,0.0012369999999999,9.289206,11,10.01021222,10.01138822,0.001176,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,0.0,981.25,291430.58,0,1,7,0,0.0,1.050797,0.0,0.0,298,0.0,312.0866294,312.0866294,0.0,0.341133,3.83296,2.087046,0.0,2.0,0.005966039467645709
0,2.07,0.0,6.2,3,0,2,3,525.3039269999998,1000.5,0.001,1452.029105,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44.71,15554.2,109192.42,7,0,3,7,1.0,7.5402710000000015,0.6109899999999999,15.999528,14,52.77853860000001,52.78189556,0.003356956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
0,0.0,1459.08,192598.72,0,1,3,0,0.0,0.430866,0.0,0.0,133,0.0,56.87433321,56.87433321,0.0,0.991672,1.00653,0.999101,0.0,2.0,0.005966039467645709
0,24.05,0.0,72.15,3,0,1,3,101.0,101.0,0.05,54.94156,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,1590.68,0,1,1,0,1.083559,1.083559,0.0,0.0,2,0.0,1.083559,1.083559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,15.61,19327.87,96717.38,5,0,1,5,1.0,4.202764,0.99958,8.009496,10,21.011636,21.01382000000001,0.002184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,20.91,0.0,62.72,3,0,1,3,101.0,101.0,0.4991600000000001,90.428522,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,491.31,18098.78,927539.2,46,0,4,2,0.000583,0.966346,0.0,3.058628,96,48.27582232,48.31729602,0.041473706,1.0,944.006893,19990.0,10087.35482,944.006893,1.0,0.0
0,1384.59,51810.42,162354.2,5,0,3,4,0.01,1.7033330000000002,0.0,3.0,8,5.0,5.11,0.11,1.0,0.0,8582.136,1639.477672,10000.0,6.0,0.0
0,1.62,0.08,5.03,3,0,2,3,526.349959,1000.5,0.083913,1452.167718,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,335.02,6451.95,1081658.13,51,0,3,1,0.010549,0.339617,0.6103729999999999,9.431482,216,55.99613621,56.0368573,0.040721089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,32040.73,1,0,1,1,0.011258,0.011258,0.010397,0.010397,2,0.010397355,0.011258355,0.0008609999999999,0.0,13.37,13.37,13.37,0.0,1.0,0.3575034419458467
1,0.0,275.67,2059.97,1,0,4,1,0.494,0.525965,2.102997,2.102997,5,2.102997358,2.103858358,0.0008609999999999,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,136.72,12195.05,1257840.55,102,0,1,1,1.010023,1.0316610000000002,1.006539,1.272057,204,105.1553989,105.2293895,0.07399056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
0,10593.89,6211.76,465792.2,34,0,10,17,0.0001,3.810782,0.0,9.0,51,64.732,64.7833,0.0513,2.0,0.0,59800.0,7759.877818999998,76.7722,7.0,0.0009178522257916476
1,138.8,3997.69,29094.23,8,0,5,6,0.25,1.132385,0.15,3.10156,15,7.92388174,7.92669574,0.002814,0.0,13.37,13.37,13.37,0.0,1.0,0.3575034419458467
0,9447.57,9709.48,287093.72,16,0,8,12,0.200346,14.919821,0.0,56.9,30,238.834,208.8774915,-29.95650847,3.0,0.0,195965.0,21194.86587,70.0,9.0,0.0018357044515832951
1,0.0,278.24,8188.48,1,0,3,1,0.5,0.7491359999999999,2.24,2.24,4,2.24,2.24740802,0.00740802,0.0,13.37,13.37,13.37,0.0,1.0,0.3575034419458467
1,280.06,97592.18,293616.7,3,0,2,3,0.10074,0.204863,0.100257,0.311565,6,0.6131409999999999,0.61459,0.001449,0.0,13.37,13.37,13.37,0.0,1.0,0.3575034419458467
0,2738.04,28438.68,309029.13,9,0,10,9,0.079107,0.337629,0.0,0.8315319999999999,19,3.3508583780000003,3.37629102,0.025432642,1.0,49.326417,108.901114,70.50348199999998,78.32386899999999,1.0,0.0018357044515832951
0,0.0,13146.22,105169.75,0,1,4,0,0.0,5.25655,0.0,0.0,9,0.0,42.05239787,42.05239787,0.0,1.387765,1.387765,1.387765,0.0,1.0,0.005966039467645709
0,22.75,0.0,68.25,3,0,1,3,101.0,101.0,0.6639079999999999,88.647634,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,163.9,0.0,327.8,2,0,1,2,101.0,101.0,0.308259,100.690756,3,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,161.96,0.53,324.97,2,0,2,2,40.165015,50.5,0.65,100.349016,4,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,948.73,1,0,1,1,1.0,1.0,0.999559,0.999559,2,0.999559,1.0,0.000441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,33.39,0.0,100.17,3,0,1,3,101.0,101.0,1.0,95.148054,4,100.9980437,101.0,0.001956288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,328.8,838.22,4668.05,4,0,4,4,0.5,17.15,11.59664,19.0,8,68.59664000000001,68.6,0.00336,,,,,,,0.0
0,2980.94,5132.44,1095412.27,61,0,4,5,0.010004,0.301124,0.0,3.790367,239,53.21082178,53.60015559,0.389333808,2.0,0.0,365.0,41.07428400000001,2.271679,7.0,0.005966039467645709
0,0.0,5828.8,13019.77,1,0,1,1,0.067994,0.106251,0.212082,0.212082,3,0.2120822,0.21250222,0.00042002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,17.44,1377.4,732307.45,526,0,8,2,0.077555,0.205252,0.075035,3.865075,1051,107.4117819,107.7575556,0.345773625,0.0,0.0,0.01,0.005,0.0,2.0,0.0
0,6340.4,3117.36,18915.52,2,0,1,2,1.002,1.0045959999999998,1.0,1.007508,4,2.007508171,2.00919174,0.001683569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,17.76,0.51,72.05,4,0,2,4,7.293672999999999,50.5,0.03,52.844476,6,100.9979157,101.0,0.002084311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,10.72,1,0,1,1,0.1,0.1,0.09938,0.09938,2,0.09938,0.1,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.06,2557.0,12790.3,5,0,4,1,0.25,3.226634,0.249496,8.530654,10,16.13085506,16.1331699,0.002314838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,74967.25,0.0,149934.5,2,0,1,2,0.01,0.01,0.0,0.009394,3,0.009394225,0.01,0.000605775,1.0,10000.0,10000.0,10000.0,10000.0,1.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
1,150.65,47.15,1451.25,4,0,16,4,0.013821,1.261819,1.109295,7.3,22,22.70929534,22.71273934,0.003444,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,1100.82,2725.87,1063824.35,18,0,8,16,0.087682,0.205383,0.0,23.0,401,54.58374118,78.66151409999998,24.07777292,1.0,0.0,1500.0,224.02398,0.616978,18.0,0.0004589261128958238
0,0.0,10409.55,291467.48,0,1,4,0,0.0,0.741887,0.0,0.0,29,0.0,20.77283991,20.77283991,0.0,0.301403,0.96373,0.632567,0.0,2.0,0.005966039467645709
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
1,1177.18,4572.9,41835.18,20,0,3,18,0.1,37.318312,0.0,75.0,24,149.2580427,149.273246,0.015203328,2.0,0.0,27000.0,3845.277259,0.0,12.0,0.0004589261128958238
0,157.6,0.0,315.2,2,0,1,2,101.0,101.0,0.233776,100.76524,3,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.16,14430.54,43301.08,3,0,3,1,0.3,3.1533330000000004,0.29946,7.65958,6,9.458590154,9.46,0.001409846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
0,8440.66,3540.85,521176.67,50,0,11,28,0.095,10.890723,0.0,99.0,78,303.768,304.9402416000001,1.1722416000000002,13.0,0.0,980100.0,38243.08231000001,0.0,26.0,0.0
1,0.0,65.02,273381.8,1,0,10,1,0.01,0.715255,8.916947,8.916947,12,8.91694722,7.86780822,-1.049139,0.0,99.0,100.0,99.5,0.0,2.0,0.017898118402937126
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
0,102173.82,393.5,205134.65,2,0,1,1,0.076451,0.085725,0.004861,0.165451,4,0.170312164,0.17145081,0.001138646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,110.2,0.01,330.63,3,0,3,3,8.536648,33.666667,0.1,100.274678,6,100.9984698,101.0,0.001530218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13173.53,41590.35,449214.83,12,0,4,11,0.0005,2.100213,0.0,10.350945,19,14.68696858,14.70149,0.014521416,6.0,0.0,43754.6479,12044.64074,0.000339,8.0,0.0
1,0.0,0.0,0.0,0,0,1,0,0.003781,0.003781,0.0,0.0,1,0.0,0.003781147,0.003781147,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
1,0.0,0.0,77259.7,1,0,1,1,1.008441,1.008441,1.00758,1.00758,2,1.00758007,1.00844107,0.0008609999999999,0.0,13.37,13.37,13.37,0.0,1.0,0.3575034419458467
1,379.32,120.25,8528.87,6,0,38,5,0.017343,1.00577,0.23507,23.271316,58,52.29489589,52.30006189,0.005166,,,,,,,0.0
0,255.97,16414.01,50777.87,6,0,2,2,0.0013039999999999,0.039768,0.0,0.114103,9,0.114103311,0.119304225,0.005200914,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,25531.52,5035.52,734670.72,27,0,3,18,0.0,38.379867,0.0,119.0,36,397.3865578000001,345.4188,-51.96775781,4.0,0.0,40000.0,2933.698105,2e-06,30.0,0.0009178522257916476
1,0.0,702.41,16857.8,0,0,24,0,0.252704,1.03698,0.0,0.0,24,0.0,24.88750992,24.88750992,0.0,0.0,99.0,25.08425,0.0,4.0,0.036714089031665904
0,162.22,0.33,325.1,2,0,2,2,18.513096,50.5,0.3,100.699016,4,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,16.86,0.0,67.45,4,0,1,3,101.0,101.0,0.05,87.519901,5,100.9979,101.0,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,162.22,0.33,325.1,2,0,2,2,29.278805,50.5,0.28,100.719016,4,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,160.92,0.21,322.25,2,0,2,2,46.60752,50.5,4.39139,96.607625,4,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3659.31,3918.55,970135.15,82,0,20,38,0.002908,2.296033,0.0,49.95,253,392.456,392.6216181,0.165618108,22.0,0.0,221327.93,17381.14613,0.0,33.0,0.0
1,0.0,0.0,1198.42,1,0,1,1,0.5,0.5,0.4996,0.4996,2,0.4996,0.5,0.0004,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,86411.4,135707.2,876294.22,7,0,2,7,0.08,0.088994,0.0,0.088,9,0.153289345,0.17798823,0.024698885,3.0,0.0,12287.0,701.018133,0.0,13.0,0.0
0,31.07,13.7,139946.33,172,0,1093,3,0.0979,30.860122,40.0,44447.0,10000,295715.0,303293.2751,7578.275097,1.0,0.0,48326.34599,2303.5298,6.0,29.0,0.004589261128958238
0,3.52,4236.14,29677.65,7,0,3,7,0.002557,23.171365,0.002085,64.998559,14,162.19608,162.199557,0.003476956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1044.94,22955.32,1,0,8,1,0.4,0.663082,5.9668730000000005,5.9668730000000005,10,5.96687287,5.96773387,0.0008609999999999,0.0,100.0,100.0,100.0,0.0,1.0,0.017898118402937126
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
0,5023.01,71331.97,635954.88,13,0,5,9,0.041529,0.926946,0.0007469999999999,2.745738,21,7.40985832,7.41557093,0.00571261,0.0,300.511242,300.511242,300.511242,0.0,1.0,0.01101422670949977
0,0.0,1354.63,452444.9,0,1,5,0,0.0,12.440834,0.0,0.0,335,0.0,4155.238457,4155.238457,0.0,0.597748,0.597748,0.597748,0.0,1.0,0.005966039467645709
0,23.86,0.49,72.55,3,0,2,3,41.414846,50.5,0.2,90.0,5,100.9979759,101.0,0.002024127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,3309.56,52953.02,0,1,2,0,0.0,75.747587,0.0,0.0,17,0.0,1211.9614,1211.9614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,75.2,59212.98,533368.05,6,0,4,4,0.056101,0.54884,0.02,1.31,15,4.458,4.93955873,0.48155873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,28416.1,198912.68,0,1,4,0,0.0,2.841688,0.0,0.0,8,0.0,19.89181805,19.89181805,0.0,0.216949,0.30489,0.26092,0.0,2.0,0.0036714089031665903
0,8513.11,58621.41,378238.12,10,0,3,6,0.095,1.11734,0.0,3.2586,15,5.4076,5.586698,0.179098,2.0,0.0,50672.0,6035.976983,789.0,9.0,0.0009178522257916476
1,0.0,503.66,7274.9,1,0,14,1,0.0002,0.956264,13.386834,13.386834,15,13.38683365,13.38769465,0.0008609999999999,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,3.77,8599.09,86028.62,10,0,8,1,0.02,10.742086,0.01906,39.999048,20,107.4117345,107.4208649,0.009130389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,414.83,202.59,7119.55,3,0,22,1,0.1,1.227252,2.5,26.136871,32,35.58772126,35.59030426,0.002583,0.0,0.0,1.337,0.6685,0.0,2.0,0.3575034419458467
0,29250.77,0.0,58501.53,2,0,1,2,1.1,1.1,0.000576,1.0978,3,1.09837566,1.1,0.00162434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,14218.1,412324.93,0,0,1,0,9.99,23.724138,0.0,0.0,29,0.0,688.0,688.0,0.0,0.0,4590000.0,218989.3426,0.0,21.0,0.021110601193207894
1,0.0,67.21,19938.1,1,0,3,1,1.0,1.833333,5.499,5.499,4,5.499,5.5,0.001,0.0,0.582231,15.0,5.52741,0.0,3.0,0.0036714089031665903
0,241.41,3260.72,1108028.25,92,0,3,1,0.13143,0.228124,0.531203,2.679421,425,75.87001172,75.96520128,0.095189563,1.0,0.0,365.0,121.676792,100.0,3.0,0.0032124827902707664
0,37.19,7231.81,145380.03,20,0,1,1,1.5723,4.19188,1.568943,25.773143,40,83.75881509999998,83.8376,0.0787848999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,23.85,0.17,72.05,3,0,3,3,0.186266,33.666667,0.707733,85.192805,6,100.9984557,101.0,0.001544256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,11567.25,25292.7,449570.33,17,0,7,9,0.05,0.851311,0.0,3.3,27,8.505290959,8.51310655,0.007815591,3.0,0.479871,1356.027284,217.079981,2.0,5.0,0.005966039467645709
0,161.78,0.84,325.23,2,0,2,2,34.231102,50.5,0.05,100.949016,4,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,54632.48,5115.53,129727.1,2,0,3,1,0.00027,0.003067,0.00227,0.00874,6,0.01100957,0.01226957,0.00126,,,,,,,0.0
0,0.0,0.0,9.17,1,0,1,1,0.61,0.61,0.60938,0.60938,2,0.60938,0.61,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5716.41,1668.58,210085.83,35,0,2,4,0.002,0.302,0.0,0.995,41,1.767,1.812,0.045,3.0,0.02401,619.0,78.026478,0.21,3.0,0.0
1,19069.91,21.82,38990.92,2,0,35,2,0.0,2.158984,21.15,63.04908100000001,41,84.19908065,84.20036165,0.001281,,,,,,,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
1,2256.87,144.31,13304.63,5,0,14,4,0.132979,0.460828,0.0153,3.33085,19,6.846149695,6.451590599999999,-0.394559095,0.0,2.271665,2.271665,2.271665,0.0,1.0,0.021110601193207894
1,5407.45,29.58,27126.0,5,0,3,4,0.045,5.329598000000002,0.05,9.391861,8,15.98637767,15.98879267,0.002415,1.0,0.0,0.0,0.0,100.0,0.0,0.009178522257916476
0,5092.91,7242.02,388975.43,65,0,5,16,0.0337,2.857855,0.0,3.848,73,108.428,22.86283905,-85.56516095,4.0,0.0,30000.0,6910.351733,0.0,9.0,0.0013767783386874712
0,0.0,0.0,59.4,1,0,1,1,0.30219,0.30219,0.301749,0.301749,2,0.30174886,0.30218986,0.000441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2623.28,21547.93,494855.58,49,0,4,20,0.05,14.174738,0.0,117.060441,66,770.6560801,240.9705446,-529.6855353999998,10.0,0.0,46936.17115,8493.282181,0.0,13.0,0.0009178522257916476
0,3146.35,6168.94,49846.55,8,0,2,6,0.01,1.54031,0.0,4.549918,12,6.15606648,6.16124173,0.00517525,3.0,0.187247,15.007163,9.443777,12.0,1.0,0.0
0,0.0,0.0,7.92,1,0,1,1,0.593561,0.593561,0.59312,0.59312,2,0.5931199,0.5935609000000001,0.000441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.23,3652.1,47564.1,12,0,12,1,1.0,56.538462,0.999291,175.999308,25,734.991351,735.0,0.008648987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4728.66,4315.39,297857.55,42,0,8,20,0.01,4.039701,0.0,39.1,65,97.4609,92.91311805,-4.547781953,6.0,0.0,5040.12,385.129477,0.0,16.0,0.0
0,0.0,3386.56,335269.33,0,1,5,0,0.0,0.21531,0.0,0.0,100,0.0,21.31573654,21.31573654,0.0,0.268871,0.854613,0.561742,0.0,2.0,0.005966039467645709
1,2620.52,803.55,129766.87,44,0,15,44,0.047213,0.906458,0.004838,3.0,62,16.29570891,16.31624692,0.020538005,0.0,7.77,86398.0,43202.885,0.0,2.0,0.0032124827902707664
0,2229.96,13369.46,398884.75,17,0,1,2,0.061499,0.101103,0.065175,0.744969,44,2.72117124,2.72978225,0.00861101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,65358.24,6373.85,940405.83,10,0,3,8,0.164415,0.214518,0.0,7.5,55,9.46,9.653325925,0.193325925,1.0,0.0,10000.0,1072.72631,0.0,23.0,0.01101422670949977
1,0.0,176.39,17915.43,1,0,22,1,0.111201,1.232405,27.112058,27.112058,23,27.11205761,27.11291861,0.0008609999999999,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,2.0,16405.49,65629.95,4,0,1,1,0.99,5.5425,0.98939,11.08938,8,22.16732996,22.17,0.002670038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,21.99,0.0,65.97,3,0,1,3,101.0,101.0,1.0,86.179626,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,21.86,0.0,65.57,3,0,1,3,101.0,101.0,0.02216,55.89559200000001,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,25149.59,176047.1,0,1,4,0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,,,,,,,0.0
0,162.32,0.3,325.23,2,0,2,2,49.826162,50.5,0.024998,100.974018,4,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.52,1114.61,258746.57,230,0,1,2,0.050021,0.08974,0.048971,0.480577,461,20.48112419,20.72990749,0.2487833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,522.17,126161.8,891487.3,16,0,7,10,0.11501,8.703539,0.000265,50.76968,23,60.91655034,60.92477115,0.00822081,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,414.74,38495.18,1,0,6,1,0.002,0.196077,2.37546,2.37546,7,2.37545966,1.17645966,-1.199,0.0,2.056689,2.056689,2.056689,0.0,1.0,0.021110601193207894
0,0.0,2447.47,283906.08,0,1,7,0,0.0,0.228638,0.0,0.0,117,0.0,26.52200868,26.52200868,0.0,0.397726,0.403529,0.400627,0.0,2.0,0.0036714089031665903
0,0.0,45351.53,226757.65,0,1,3,0,0.0,5.168865,0.0,0.0,6,0.0,25.84432272,25.84432272,0.0,0.180987,0.254351,0.217669,0.0,2.0,0.005966039467645709
1,0.0,49440.55,197762.18,0,1,3,0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,,,,,,,0.0
0,3219.86,21753.52,150625.8,13,0,2,6,0.010195,0.220441,0.0,0.837618,18,1.091840013,1.10220393,0.010363917,2.0,0.0,98.023185,32.674395000000004,0.0,3.0,0.0
1,372.54,281.48,2152.5,2,1,5,2,0.02,22.18337,0.0,110.91498,8,110.91498,110.91685,0.001869966,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,15881.91,21083.41,996954.07,11,0,31,9,0.001308,11.477749,0.0,150.0,50,447.5835,447.63222080000014,0.048720839,2.0,0.0,4400.0,702.101404,0.0,9.0,0.005966039467645709
0,1.68,0.07,5.17,3,0,2,3,526.253792,1000.5,1.0,1454.377554,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1492.22,319335.68,0,1,6,0,0.0,0.146972,0.0,0.0,215,0.0,31.45204937,31.45204937,0.0,0.57819,0.857115,0.717653,0.0,2.0,0.005966039467645709
0,2.73,1597.27,4800.0,3,0,3,1,0.1,0.390032,0.099398,0.671088,6,1.168545542,1.17009666,0.001551118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,20.91,39724.1,357579.65,3,0,1,1,0.019353,0.346482,0.998016,1.097676,12,3.09513405,3.118335795,0.023201745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,157.6,0.0,315.2,2,0,1,2,101.0,101.0,2.0,98.999016,3,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.22,102.84,212.12,2,0,2,1,0.77284,1.166739,0.772054,1.559943,4,2.331996301,2.33347816,0.001481859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6964.46,13474.44,389248.1,23,0,6,12,0.02325,2.173757,0.0,18.0,40,36.91556236,36.95386524,0.038302878,2.0,0.304418,8888.0,1840.152708,1.0,4.0,0.005966039467645709
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,13.37,13.37,13.37,0.0,1.0,0.3575034419458467
0,160.62,5399.37,566476.37,98,0,9,1,0.029281,1.469014,0.56407,12.695976,200,149.734326,149.8394059,0.1050799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7618.05,7158.56,326463.98,25,0,16,14,0.103221,2.821239,0.0,7.19256,44,53.57566098,53.6035497,0.027888713,1.0,0.0,887.7599339999998,163.882321,0.5,11.0,0.0036714089031665903
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
0,105.12,0.93,317.23,3,0,2,2,44.592495,50.5,0.125,66.543018,5,100.9985118,101.0,0.001488218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,29.96,11018.05,33144.02,3,0,1,1,0.347739,20.13258,0.342949,45.046956,6,60.38932835,60.39773923,0.008410881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,12564.3,11089.02,1007381.3,74,0,5,57,0.0,12.483364,0.0,43.0,81,86.52,87.38355,0.86355,24.0,0.0,255000.0,5828.014827,0.0,66.0,0.0
0,0.0,2044.89,229027.95,0,1,3,0,0.0,0.280792,0.0,0.0,113,0.0,31.44866499,31.44866499,0.0,0.311355,0.932252,0.621803,0.0,2.0,0.005966039467645709
0,0.0,32396.62,226776.35,0,1,4,0,0.0,2.169652,0.0,0.0,8,0.0,15.18756381,15.18756381,0.0,0.328098,0.461094,0.394596,0.0,2.0,0.0036714089031665903
0,0.0,155.33,15909.2,1,0,1,1,0.262575,1.297302,2.593891,2.593891,3,2.593890756,2.59460479,0.0007140339999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,155.83,249.73,1778.05,5,0,4,4,0.8,0.965421,0.18472,1.6,9,5.4447199999999984,3.86168216,-1.58303784,,,,,,,0.0
1,806.63,2903.24,49678.4,4,0,12,2,0.0001,1.142151,1.647288,8.913159,20,18.27238702,18.27441902,0.002032,,,,,,,0.0
0,0.0,26149.4,130747.0,0,1,4,0,0.0,25.682267,0.0,0.0,6,0.0,128.41133290000002,128.41133290000002,0.0,3.932033,3.932033,3.932033,0.0,1.0,0.005966039467645709
0,6.71,105100.03,315320.22,3,0,3,1,1.0,42.107897,0.998872,120.485013,6,126.3145246,126.3236912,0.00916656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,161.87,0.0,323.73,2,0,1,2,101.0,101.0,5.7042,95.294774,3,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,377.35,1,0,1,1,2.232886,2.232886,2.232266,2.232266,2,2.2322663,2.2328863,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13976.26,96530.39,774849.93,14,0,6,10,0.12437,0.8692290000000001,0.000551,3.429528,20,5.21046558,5.21537304,0.00490746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,87.93,1,0,1,1,1.0,1.0,0.996956,0.996956,2,0.99695578,1.0,0.00304422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.11,0.0,18.33,3,0,2,3,837.095982,1000.5,100.0,1588.490084,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.83,5818.54,17461.12,3,0,3,1,0.114854,1.669672,0.114346,4.7163580000000005,6,5.007438527,5.00901694,0.001578413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
